step,time,progress,energy,jerk,total_reward,action_norm
3910,3.91,0.0,5.283105714075719,31589.7069077631,-315.90235218334504,0.0
3911,3.911,0.0,6.429947799604079,31600.05867983872,-316.0070167461868,0.0
3912,3.912,0.0,5.284605583173967,31616.232769315757,-316.1676122987408,0.0
3913,3.913,0.0,6.427446370895111,31626.242486106545,-316.2688523074363,0.0
3914,3.914,0.0,5.285823519151251,31641.788558665085,-316.42317141017,0.0
3915,3.915,0.0,6.4252991077924815,31651.660240323257,-316.52302770234036,0.0
3916,3.916,0.0,5.286784433369688,31666.548424941873,-316.67077103385213,0.0
3917,3.917,0.0,6.422754328876898,31675.392013841232,-316.7603428927412,0.0
3918,3.918,0.0,5.287403618781374,31689.524331007528,-316.9005307136941,0.0
3919,3.919,0.0,6.419908441219772,31697.561139324447,-316.9820313016857,0.0
3920,3.92,0.0,5.287640975905967,31710.899940078198,-317.1142870417579,0.0
3921,3.921,0.0,6.4168045173636905,31718.220735046423,-317.1886241549816,0.0
3922,3.922,0.0,5.287476761206463,31730.75270789951,-317.31281455575635,0.0
3923,3.923,0.0,6.413621871986413,31737.67711899795,-317.38318481185155,0.0
3924,3.924,0.0,5.286884107491644,31749.388089229502,-317.4991677764025,0.0
3925,3.925,0.0,6.410677762971381,31756.707099294075,-317.57348167070376,0.0
3926,3.926,0.0,5.285892465178741,31767.68586578982,-317.6821445503634,0.0
3927,3.927,0.0,6.40730887320095,31774.10388841746,-317.7474461930478,0.0
3928,3.928,0.0,5.284510889679842,31784.372526518484,-317.8490097760745,0.0
3929,3.929,0.0,6.351960775901546,31754.946841117802,-317.5558203719539,0.0
3930,3.93,0.0,5.259247281956482,31724.769394275416,-317.2529531900361,0.0
3931,3.931,0.0,6.277932710042267,31674.59078988945,-316.75218583160455,0.0
3932,3.932,0.0,5.141297803010252,31556.564393044184,-315.57078522824486,0.0
3933,3.933,0.0,6.330671475947336,31546.482963549257,-315.4711603069685,0.0
3934,3.934,0.0,5.177534432700851,31570.459778178974,-315.7097753162224,0.0
3935,3.935,0.0,6.087156609457054,31453.09294852725,-314.53701664188196,0.0
3936,3.936,0.0,4.821827957909295,31164.791150919526,-311.65273333715317,0.0
3937,3.937,0.0,6.267585181109943,31112.12507683291,-311.1275183535102,0.0
3938,3.938,0.0,4.8465157627708555,31036.134841611787,-310.36619493188067,0.0
3939,3.939,0.0,6.152231650842662,30984.928365616186,-309.8554358878127,0.0
3940,3.94,0.0,4.909780838334238,31005.195399954766,-310.056863780386,0.0
3941,3.941,0.0,5.90861444124086,30924.170391139087,-309.2476125258321,0.0
3942,3.942,0.0,4.568308928668153,30713.815789375254,-307.14272620268116,0.0
3943,3.943,0.0,6.0475346143211155,30493.79482321067,-304.943995766721,0.0
3944,3.944,0.0,4.609528053856546,30413.042025243245,-304.13502978048626,0.0
3945,3.945,0.0,5.940998831906825,30389.630417967255,-303.9022451785045,0.0
3946,3.946,0.0,4.689977859779638,30408.698204135257,-304.09167201921235,0.0
3947,3.947,0.0,5.672766858572177,30373.163685067462,-303.73730961753324,0.0
3948,3.948,0.0,4.293740521897089,30246.341624933422,-302.46770998985613,0.0
3949,3.949,0.0,5.864767137952389,29839.41016712574,-298.3999664383954,0.0
3950,3.95,0.0,4.394733375509571,29885.455054822127,-298.8589452815968,0.0
3951,3.951,0.0,5.728808107369257,29832.323584026923,-298.3289646483766,0.0
3952,3.952,0.0,4.465168944668526,29788.49838128022,-297.88944898174685,0.0
3953,3.953,0.0,5.672625691397429,29864.154396224676,-298.64721658793815,0.0
3954,3.954,0.0,4.515600915693089,29808.618683537083,-298.0907024362865,0.0
3955,3.955,0.0,5.708747947164724,30067.151641258184,-300.677225160529,0.0
3956,3.956,0.0,4.558058567359197,30791.391549011772,-307.9184735486851,0.0
3957,3.957,0.0,5.454915140313123,29842.548605090844,-298.43094096604875,0.0
3958,3.958,0.0,4.5846706355234454,29681.96625498873,-296.8242472205228,0.0
3959,3.959,0.0,5.729194409253424,30221.372943564893,-302.21945863005817,0.0
3960,3.96,0.0,4.296148378164,29541.034937422843,-295.4146455226066,0.0
3961,3.961,0.0,5.566641138180819,28958.491645355218,-289.59048309469034,0.0
3962,3.962,0.0,4.211711343315486,29099.72616739629,-291.0014733853062,0.0
3963,3.963,0.0,5.511954243988885,29100.309465423714,-291.00860660848116,0.0
3964,3.964,0.0,4.144313612446293,28868.273977992863,-288.6868840935411,0.0
3965,3.965,0.0,5.50686346107992,28993.882841312654,-289.94433527658765,0.0
3966,3.966,0.0,4.291763127845083,29025.962266288123,-290.2639144260091,0.0
3967,3.967,0.0,5.687843160278919,29354.798131027208,-293.55366915343234,0.0
3968,3.968,0.0,4.417395277686231,29587.921270168797,-295.8836300969657,0.0
3969,3.969,0.0,5.549859929929956,29373.808794800545,-293.7436378079354,0.0
3970,3.97,0.0,4.433241439672509,29371.108627151563,-293.7155195129553,0.0
3971,3.971,0.0,5.5699043294162855,29410.495267186277,-294.11052257619224,0.0
3972,3.972,0.0,4.424658386989712,29343.872052439856,-293.44314518278554,0.0
3973,3.973,0.0,5.593265585239601,29396.815609427224,-293.97374935985744,0.0
3974,3.974,0.0,4.439006076788289,29367.45509014086,-293.67898990748535,0.0
3975,3.975,0.0,5.628746780614058,29444.42236483474,-294.449852395128,0.0
3976,3.976,0.0,4.5199947827300715,29467.574624781006,-294.68026624259284,0.0
3977,3.977,0.0,5.667293416105201,29561.145749865682,-295.6171247920729,0.0
3978,3.978,0.0,4.641731844540437,29680.7081990371,-296.8117237222155,0.0
3979,3.979,0.0,5.695322711865861,29749.387215007133,-297.4995674727832,0.0
3980,3.98,0.0,4.764890470151013,29868.68481556625,-298.69161304613266,0.0
3981,3.981,0.0,5.700886979707783,29864.766138930685,-298.65336227628654,0.0
3982,3.982,0.0,4.881949398500583,29984.25705387172,-299.8474524881157,0.0
3983,3.983,0.0,5.6530559021880284,29948.289301481775,-299.48854607071996,0.0
3984,3.984,0.0,4.952760353111465,29996.502242353523,-299.9699751838883,0.0
3985,3.985,0.0,5.613715382132854,29977.55897697718,-299.7812034851539,0.0
3986,3.986,0.0,4.929445223784063,29933.30623482186,-299.3379917934424,0.0
3987,3.987,0.0,5.700317711677266,30000.869819117073,-300.01439850888244,0.0
3988,3.988,0.0,4.995547839001312,30098.89022561863,-300.99389780402527,0.0
3989,3.989,0.0,5.585312511692386,30055.487221818756,-300.56045753069924,0.0
3990,3.99,0.0,4.839108281870478,29861.301410604374,-298.61785321432563,0.0
3991,3.991,0.0,5.751028424718599,29920.505228825572,-299.2108033166804,0.0
3992,3.992,0.0,4.889787495530489,29985.40829314937,-299.8589727189892,0.0
3993,3.993,0.0,5.648818728624412,29996.079800142143,-299.96644682015005,0.0
3994,3.994,0.0,4.990613095162924,30126.080221943157,-301.26579283252676,0.0
3995,3.995,0.0,5.538564891709441,30050.64945900175,-300.5120331549092,0.0
3996,3.996,0.0,4.847851098035534,29852.761496914933,-298.53246282024736,0.0
3997,3.997,0.0,5.703569241809081,29901.3235327501,-299.0189388967428,0.0
3998,3.998,0.0,4.909040664886482,29986.62760564134,-299.8711850970783,0.0
3999,3.999,0.0,5.563438757532048,29956.74584567913,-299.57302189554883,0.0
4000,4.0,0.0,4.992937580092311,30055.07903875604,-300.5557833251405,0.0
4001,4.001,0.0,5.472480885627695,29987.454248063295,-299.88001496151855,0.0
4002,4.002,0.0,4.821210749760709,29762.35522693684,-297.62837348011817,0.0
4003,4.003,0.0,5.6521546291624505,29808.03182212062,-298.08597037583536,0.0
4004,4.004,0.0,4.884438726027569,29903.09813542604,-299.03586579298644,0.0
4005,4.005,0.0,5.501014570153438,29863.22964973086,-298.6377975118788,0.0
4006,4.006,0.0,4.978895811487947,29980.739880836518,-299.81237770417664,0.0
4007,4.007,0.0,5.391133500054474,29900.85001102246,-299.01389124372463,0.0
4008,4.008,0.0,4.7068550594411445,29573.017722396155,-295.734884079021,0.0
4009,4.009,0.0,5.598342945563622,29607.238790747793,-296.0779862504235,0.0
4010,4.01,0.0,4.777349527074304,29716.2198671519,-297.166976021046,0.0
4011,4.011,0.0,5.442969346107467,29666.504131993723,-296.67048428928337,0.0
4012,4.012,0.0,4.886496707866386,29799.466833231363,-297.9995548290215,0.0
4013,4.013,0.0,5.357268848311863,29749.808481816697,-297.5034420870153,0.0
4014,4.014,0.0,4.957784931004627,29778.51883258455,-297.79014611077645,0.0
4015,4.015,0.0,5.304026203010087,29730.13089872706,-297.3066130134736,0.0
4016,4.016,0.0,4.8576998084493965,29577.525710139213,-295.78011480120057,0.0
4017,4.017,0.0,5.4443885958737415,29616.691258141203,-296.1723569700079,0.0
4018,4.018,0.0,4.932684763570029,29748.553478303886,-297.49046746780243,0.0
4019,4.019,0.0,5.283466818338462,29665.78138257921,-296.6630972926105,0.0
4020,4.02,0.0,4.851873024831357,29502.78694989819,-295.03272137200673,0.0
4021,4.021,0.0,5.428297077149086,29537.91923655737,-295.3846206626509,0.0
4022,4.022,0.0,4.937479880882533,29699.655451963597,-297.0014919995169,0.0
4023,4.023,0.0,5.27204313581771,29618.780321575112,-296.1930752588869,0.0
4024,4.024,0.0,4.870582417283423,29452.776276102286,-294.5326333434402,0.0
4025,4.025,0.0,5.42057864572372,29492.75350222389,-294.93295560088467,0.0
4026,4.026,0.0,4.964608920435959,29675.194190582533,-296.75690651474576,0.0
4027,4.027,0.0,5.264150177213524,29592.646955429973,-295.9317337044769,0.0
4028,4.028,0.0,4.772622221040702,29283.20024552063,-292.8367750774273,0.0
4029,4.029,0.0,5.481972729685909,29327.272978782967,-293.2782117605594,0.0
4030,4.03,0.0,4.842789369499871,29473.210748797115,-294.73695027734067,0.0
4031,4.031,0.0,5.328979374887329,29410.887025822056,-294.11419923759547,0.0
4032,4.032,0.0,4.969751041026855,29581.23714480304,-295.8173411990714,0.0
4033,4.033,0.0,5.282609301974131,29514.97711450398,-295.1550537543418,0.0
4034,4.034,0.0,4.7937608158965705,29199.796715605782,-292.00276091687374,0.0
4035,4.035,0.0,5.5005317461013785,29248.833814126672,-292.4938386730129,0.0
4036,4.036,0.0,4.86685783413252,29414.92174971015,-294.15408435493566,0.0
4037,4.037,0.0,5.350794221357134,29348.624451182495,-293.49159530604635,0.0
4038,4.038,0.0,4.990980564188797,29511.656563063425,-295.12155661119846,0.0
4039,4.039,0.0,5.311339373964929,29453.36793474927,-294.53899068686667,0.0
4040,4.04,0.0,4.854221247258359,29167.776785255246,-291.68262207379973,0.0
4041,4.041,0.0,5.503332958859801,29211.331711995474,-292.1188204529136,0.0
4042,4.042,0.0,4.928117021703787,29384.555573544214,-293.8504838524638,0.0
4043,4.043,0.0,5.3473844476252905,29299.72127997178,-293.0025601841655,0.0
4044,4.044,0.0,5.02213524620993,29397.33115369159,-293.97833367216214,0.0
4045,4.045,0.0,5.331258168611122,29358.47129598734,-293.590044218042,0.0
4046,4.046,0.0,4.9162447701278245,29136.36555130521,-291.3685717578222,0.0
4047,4.047,0.0,5.498796480502776,29180.810952438092,-291.8136083208614,0.0
4048,4.048,0.0,5.000557038651475,29362.94574099314,-293.63445796697005,0.0
4049,4.049,0.0,5.3424328539719195,29274.76844789356,-292.75302691178956,0.0
4050,4.05,0.0,4.987053067501523,29185.19748645981,-291.8569619176656,0.0
4051,4.051,0.0,5.477040998465035,29235.56021219539,-292.36107916295236,0.0
4052,4.052,0.0,5.09731669171031,29435.920577403358,-294.3643030907253,0.0
4053,4.053,0.0,5.330249264956402,29352.066199339126,-293.52599224265623,0.0
4054,4.054,0.0,4.652313742123336,28746.827063364166,-287.4729229473838,0.0
4055,4.055,0.0,5.6574631225816585,28876.24129270165,-288.7680703901391,0.0
4056,4.056,0.0,4.737452376182405,29141.978586582398,-291.42452331820016,0.0
4057,4.057,0.0,5.443289391268289,29025.877263082075,-290.26421592021205,0.0
4058,4.058,0.0,4.810592457071393,29104.184205408426,-291.04665264654136,0.0
4059,4.059,0.0,5.485024271680468,29134.281654759503,-291.3483015718667,0.0
4060,4.06,0.0,4.918331513482537,29212.20437906635,-292.12696212217696,0.0
4061,4.061,0.0,5.5530977342881185,29249.359415682902,-292.4991472545633,0.0
4062,4.062,0.0,5.065305494310026,29406.492850727984,-294.06999381277416,0.0
4063,4.063,0.0,5.602245503439532,29398.858924881493,-293.9941914943184,0.0
4064,4.064,0.0,5.214390799986863,29571.76068087147,-295.7228211995147,0.0
4065,4.065,0.0,5.617521955271561,29548.268854882852,-295.48830607078384,0.0
4066,4.066,0.0,5.304395303243766,29605.756516814785,-296.0628695634511,0.0
4067,4.067,0.0,5.589030024402232,29565.215669133544,-295.65774572135984,0.0
4068,4.068,0.0,5.153664649216069,29276.284912186857,-292.7680027865178,0.0
4069,4.069,0.0,5.751691572136169,29351.047351599667,-293.5162252075688,0.0
4070,4.07,0.0,5.226969565755159,29526.419904229624,-295.269426011862,0.0
4071,4.071,0.0,5.533889150339103,29349.574981032838,-293.50128369947873,0.0
4072,4.072,0.0,5.1011866493192235,29101.25059101491,-291.01760709679843,0.0
4073,4.073,0.0,5.69838983648708,29165.108871731696,-291.65678710715343,0.0
4074,4.074,0.0,5.176965179138588,29342.38301029898,-293.42900706816897,0.0
4075,4.075,0.0,5.518941777016467,29197.351682857876,-291.9790357703558,0.0
4076,4.076,0.0,5.131177841524608,29068.68183238277,-290.6919495016692,0.0
4077,4.077,0.0,5.65032697601801,29119.845217502167,-291.2041025019977,0.0
4078,4.078,0.0,5.2144270650391,29285.176927133598,-292.856983698401,0.0
4079,4.079,0.0,5.525155189877996,29193.455892812613,-291.94008408331604,0.0
4080,4.08,0.0,5.07228082272909,28895.68009497016,-288.96187323052436,0.0
4081,4.081,0.0,5.703765210380532,28976.079681819174,-289.76650058340215,0.0
4082,4.082,0.0,5.145289094925899,29173.5863100057,-291.7410083891519,0.0
4083,4.083,0.0,5.546199496277092,29036.266168631755,-290.36820788581383,0.0
4084,4.084,0.0,5.219514579738947,29115.10210931948,-291.1562406077745,0.0
4085,4.085,0.0,5.559988370069498,29110.794839090155,-291.1135083792716,0.0
4086,4.086,0.0,5.235558931574115,29073.442470291062,-290.73966026184223,0.0
4087,4.087,0.0,5.65773636576819,29124.394816462027,-291.24960590098607,0.0
4088,4.088,0.0,5.3229835844288695,29274.903906280415,-292.7543620463886,0.0
4089,4.089,0.0,5.587186262479671,29226.366863183684,-292.26925581809934,0.0
4090,4.09,0.0,5.121903370803968,28822.118722004892,-288.22630912341975,0.0
4091,4.091,0.0,5.797885726851243,28949.121247257786,-289.4970103583047,0.0
4092,4.092,0.0,5.204572553227998,29190.318134345296,-291.9083859160062,0.0
4093,4.093,0.0,5.607874673124465,28988.40908395686,-289.8896987142417,0.0
4094,4.094,0.0,5.2852791765984914,29088.414632702854,-290.8894316062051,0.0
4095,4.095,0.0,5.6274604594698845,29089.050421183652,-290.896131672296,0.0
4096,4.096,0.0,5.298759899022366,29039.33839816361,-290.39868274153514,0.0
4097,4.097,0.0,5.736809027514327,29103.078928940315,-291.03652609843067,0.0
4098,4.098,0.0,5.395230605630033,29273.075780712345,-292.7361530377291,0.0
4099,4.099,0.0,5.656043749510425,29217.037366492914,-292.1760297086787,0.0
4100,4.1,0.0,5.148510905817787,28732.18721491573,-287.32702066006317,0.0
4101,4.101,0.0,5.871229721616461,28881.89737428648,-288.8248449725864,0.0
4102,4.102,0.0,5.253220793444897,29180.624579786272,-291.8114990186562,0.0
4103,4.103,0.0,5.673072596327933,28938.445203995678,-289.3901251125531,0.0
4104,4.104,0.0,5.337192192255366,29046.370105298432,-290.4690382451766,0.0
4105,4.105,0.0,5.6956992279437015,29050.100285651784,-290.5066985557458,0.0
4106,4.106,0.0,5.366419022450297,29020.628504925837,-290.2116514682808,0.0
4107,4.107,0.0,5.789971221478801,29076.641880830564,-290.77220877952715,0.0
4108,4.108,0.0,5.4570424513835185,29226.406598121772,-292.2695230236691,0.0
4109,4.109,0.0,5.729007326480841,29179.135469372144,-291.79708370104794,0.0
4110,4.11,0.0,5.231254055358001,28724.08009610296,-287.24603221508494,0.0
4111,4.111,0.0,5.921605008454366,28869.85470658477,-288.70446867085616,0.0
4112,4.112,0.0,5.344194439713368,29173.69454909424,-291.74228968538216,0.0
4113,4.113,0.0,5.720661769645151,28923.18821189064,-289.23760278067607,0.0
4114,4.114,0.0,5.408569757385085,28988.68470946869,-289.8922556644443,0.0
4115,4.115,0.0,5.751495683106038,28996.401329563683,-289.96976479131996,0.0
4116,4.116,0.0,5.417916326463879,28957.983279052434,-289.5852507068508,0.0
4117,4.117,0.0,5.860529347444976,29034.736783287557,-290.35322836222304,0.0
4118,4.118,0.0,5.5187160476215205,29202.864507889124,-292.0341637949389,0.0
4119,4.119,0.0,5.79241877989252,29148.796395033733,-291.49375636911725,0.0
4120,4.12,0.0,5.2679266816251,28645.961010380022,-286.4648780304818,0.0
4121,4.121,0.0,5.980854825131908,28806.075819659953,-288.06673905142463,0.0
4122,4.122,0.0,5.397648078602388,29152.005545274496,-291.5254531008236,0.0
4123,4.123,0.0,5.774199285945936,28873.09201844213,-288.7366943837073,0.0
4124,4.124,0.0,5.461778241497683,28937.59908520614,-289.38145263030293,0.0
4125,4.125,0.0,5.81098340300821,28952.70776125017,-289.53288859590475,0.0
4126,4.126,0.0,5.4711469247590205,28910.83106885726,-289.1137818354974,0.0
4127,4.127,0.0,5.9211864299204935,28993.074813847765,-289.9366693249076,0.0
4128,4.128,0.0,5.574392206446335,29164.943075779636,-291.6550051500028,0.0
4129,4.129,0.0,5.852326315907337,29106.269476925165,-291.06854709556757,0.0
4130,4.13,0.0,5.316109096995336,28596.964091435788,-285.9749570234549,0.0
4131,4.131,0.0,6.028018329015889,28763.847152505852,-287.64449954338755,0.0
4132,4.132,0.0,5.459865645336267,29137.521698893557,-291.3806768545809,0.0
4133,4.133,0.0,5.82671681923703,28851.71737089092,-288.52300042572847,0.0
4134,4.134,0.0,5.4842087104580335,28834.930359827104,-288.3547878069815,0.0
4135,4.135,0.0,5.933536781638244,28914.99582229551,-289.15589175973673,0.0
4136,4.136,0.0,5.588911395647338,29078.058870698525,-290.7861776183809,0.0
4137,4.137,0.0,5.883019498403383,29032.864074910365,-290.3345237686021,0.0
4138,4.138,0.0,5.355492471638876,28562.483422431855,-285.6301897167902,0.0
4139,4.139,0.0,6.044134578258816,28724.57198849813,-287.2517640195596,0.0
4140,4.14,0.0,5.505790467736515,29101.14724098909,-291.0169782003586,0.0
4141,4.141,0.0,5.8597867795799985,28834.980585926973,-288.3556656460493,0.0
4142,4.142,0.0,5.46487096984647,28697.31527271912,-286.978617598161,0.0
4143,4.143,0.0,5.978674904354263,28804.19345663256,-288.04791324122994,0.0
4144,4.144,0.0,5.586300045779478,29032.850380835313,-290.33409010839887,0.0
4145,4.145,0.0,5.897075958978245,28934.06142788098,-289.3465113547688,0.0
4146,4.146,0.0,5.387763184416142,28520.309286192485,-285.2084806251093,0.0
4147,4.147,0.0,6.043497030794974,28675.452433654795,-286.76056783357876,0.0
4148,4.148,0.0,5.539943750414977,29040.14777100505,-290.40701765380095,0.0
4149,4.149,0.0,5.884728517360417,28807.079229544153,-288.0766770239589,0.0
4150,4.15,0.0,5.448031859518571,28578.339129126583,-285.7888393231254,0.0
4151,4.151,0.0,6.0070397716275,28703.565320334532,-287.04166024311695,0.0
4152,4.152,0.0,5.584018874300301,28983.42113241026,-289.8397953429769,0.0
4153,4.153,0.0,5.908472122351766,28846.319052551073,-288.4690989976331,0.0
4154,4.154,0.0,5.416776181351317,28486.454441623933,-284.86996119242065,0.0
4155,4.155,0.0,6.040587196592883,28634.711391194913,-286.3531544991457,0.0
4156,4.156,0.0,5.569128741186797,28983.011037457363,-289.8356795033148,0.0
4157,4.157,0.0,5.9059306504826,28781.50469242139,-287.8209528548644,0.0
4158,4.158,0.0,5.438257529478662,28486.354631812923,-284.8689845756587,0.0
4159,4.159,0.0,6.028152942261271,28625.323029077266,-286.2592584437149,0.0
4160,4.16,0.0,5.586327528691913,28944.89194087504,-289.45450573627915,0.0
4161,4.161,0.0,5.91821825139502,28779.582230447773,-287.8017405227291,0.0
4162,4.162,0.0,5.442781178343203,28463.196401484656,-284.6374067960249,0.0
4163,4.163,0.0,6.040928391205319,28607.920718174646,-286.0852481101377,0.0
4164,4.164,0.0,5.5970305804649065,28944.08578174035,-289.44645484798394,0.0
4165,4.165,0.0,5.92264378122705,28764.92464149888,-287.65516905877,0.0
4166,4.166,0.0,5.443947403136244,28435.164188234252,-284.35708582974564,0.0
4167,4.167,0.0,6.04771812806688,28585.91387478782,-285.86518646600626,0.0
4168,4.168,0.0,5.603386780853624,28934.87852152757,-289.3543886020566,0.0
4169,4.169,0.0,5.923563505475,28745.253545829844,-287.4584590218039,0.0
4170,4.17,0.0,5.442561804290731,28404.414297225703,-284.0495855340613,0.0
4171,4.171,0.0,6.051052641075923,28560.941210595505,-285.6154631585961,0.0
4172,4.172,0.0,5.606639224094046,28921.268422770016,-289.21829086692424,0.0
4173,4.173,0.0,5.922412206582292,28722.76177206741,-287.2335401328807,0.0
4174,4.174,0.0,5.43974487104485,28373.41975206915,-283.7396372655626,0.0
4175,4.175,0.0,6.052171007878099,28536.931130316018,-285.37536347416807,0.0
4176,4.176,0.0,5.61068712773499,28911.205260152583,-289.11766328865355,0.0
4177,4.177,0.0,5.919430523965484,28703.554658943707,-287.0414660199611,0.0
4178,4.178,0.0,5.4299005162112115,28332.782284645433,-283.3332527469706,0.0
4179,4.179,0.0,6.058021023594163,28515.036178008922,-285.1564198011128,0.0
4180,4.18,0.0,5.621733318946163,28927.784362608112,-289.28346535940005,0.0
4181,4.181,0.0,5.909976556566002,28692.233819804478,-286.9282481746013,0.0
4182,4.182,0.0,5.3858968729501715,28234.393411605262,-282.3493200129256,0.0
4183,4.183,0.0,6.078278586377896,28463.874593490313,-284.64482421348947,0.0
4184,4.184,0.0,5.63420417885555,28987.75723336133,-289.8832065377922,0.0
4185,4.185,0.0,5.870031474866304,28653.47423598392,-286.540612391314,0.0
4186,4.186,0.0,5.231426965382828,27952.604888924947,-279.53128031621486,0.0
4187,4.187,0.0,6.102179685463436,28284.48994059413,-282.85100158562676,0.0
4188,4.188,0.0,5.600650950904328,29114.318027546302,-291.1487809264139,0.0
4189,4.189,0.0,5.7914828514240995,28425.55350188539,-284.26132650170535,0.0
4190,4.19,0.0,4.945168624214755,27523.552664491843,-275.2404718135426,0.0
4191,4.191,0.0,6.003187082990657,27873.888100149652,-278.7448841885795,0.0
4192,4.192,0.0,5.152839040086186,27888.246313760883,-278.88761597664893,0.0
4193,4.193,0.0,5.990189951503868,28009.078257599933,-280.09677276595085,0.0
4194,4.194,0.0,5.458819920863955,28717.33952663252,-287.1788540862461,0.0
4195,4.195,0.0,5.800390832085565,28342.03378689615,-283.42613825979356,0.0
4196,4.196,0.0,5.575126644327302,28494.26523304698,-284.9482274571141,0.0
4197,4.197,0.0,5.821976661490541,28542.3495219474,-285.42931719613546,0.0
4198,4.198,0.0,5.460425767813019,28297.424826999122,-282.97970869575903,0.0
4199,4.199,0.0,5.9455419540678935,28485.33558062509,-284.859301348205,0.0
4200,4.2,0.0,5.659389356133999,28908.81701179948,-289.09382950735096,0.0
4201,4.201,0.0,5.842635479161535,28767.217261943275,-287.6780152549119,0.0
4202,4.202,0.0,5.320427058377343,28199.02065517034,-281.9955269787618,0.0
4203,4.203,0.0,6.036081621073544,28482.413874868227,-284.83017483030335,0.0
4204,4.204,0.0,5.638745099151541,29146.082935906124,-291.4664681041604,0.0
4205,4.205,0.0,5.794381547279574,28737.69812780032,-287.3827756595505,0.0
4206,4.206,0.0,5.226758558009971,28081.723075552407,-280.8224575140821,0.0
4207,4.207,0.0,6.008259627621935,28399.23601142441,-283.9983683738717,0.0
4208,4.208,0.0,5.634028747463255,29256.012803636942,-292.56576206511687,0.0
4209,4.209,0.0,5.720684183013683,28711.55061151527,-287.1212267993357,0.0
4210,4.21,0.0,5.162015454093034,27967.478091736546,-279.6799429328196,0.0
4211,4.211,0.0,6.002031860954936,28343.12010228265,-283.4372030546874,0.0
4212,4.212,0.0,5.5964527598732845,29282.411774818054,-292.8297142009404,0.0
4213,4.213,0.0,5.680375817590638,28662.574286782004,-286.63142324363764,0.0
4214,4.214,0.0,5.058632794501348,27842.913569171662,-278.4341943245111,0.0
4215,4.215,0.0,5.979497524699309,28262.0617234173,-282.62659673169776,0.0
4216,4.216,0.0,5.516333626228314,29277.15098517636,-292.77702618538984,0.0
4217,4.217,0.0,5.595886374010112,28571.603942072357,-285.7216353070976,0.0
4218,4.218,0.0,5.07980647042648,27880.01446046586,-278.805224411129,0.0
4219,4.219,0.0,5.876696242569693,28253.138691613043,-282.537263612373,0.0
4220,4.22,0.0,5.515519952921762,29177.399029073073,-291.77950581068364,0.0
4221,4.221,0.0,5.5881272995305205,28606.02826652705,-286.06587079257,0.0
4222,4.222,0.0,4.969425178375344,27784.486443415804,-277.84983385933646,0.0
4223,4.223,0.0,5.890945217340563,28218.674927345517,-282.1926402186725,0.0
4224,4.224,0.0,5.446311590182996,29265.143282340206,-292.6568791349922,0.0
4225,4.225,0.0,5.521871362898583,28556.191370523058,-285.5674355765935,0.0
4226,4.226,0.0,5.041806625162804,27915.1353158968,-279.15639496559317,0.0
4227,4.227,0.0,5.782006291979974,28283.489482021185,-282.8406768265038,0.0
4228,4.228,0.0,5.485101263805103,29191.551367820735,-291.9209987794711,0.0
4229,4.229,0.0,5.534200199229804,28668.679854192847,-286.6923327421277,0.0
4230,4.23,0.0,4.883867281786682,27798.522738206313,-277.9901112493449,0.0
4231,4.231,0.0,5.845499313404185,28263.797648935382,-282.64382198866724,0.0
4232,4.232,0.0,5.377593618706284,29328.93848999595,-293.2947624935783,0.0
4233,4.233,0.0,5.47869872394032,28600.592790481398,-286.0114066035379,0.0
4234,4.234,0.0,5.175621988146604,28274.122007598344,-282.7463956979716,0.0
4235,4.235,0.0,5.6209720444043425,28519.5936016668,-285.2015569887124,0.0
4236,4.236,0.0,5.465568585921119,29107.008027267275,-291.0755458412587,0.0
4237,4.237,0.0,5.531027227018502,28866.26629130247,-288.6681939402517,0.0
4238,4.238,0.0,4.584324014353988,27864.868100688916,-278.6532653309035,0.0
4239,4.239,0.0,5.639312407008493,28375.70177307373,-283.7626570431444,0.0
4240,4.24,0.0,4.82332657085189,28148.25161943243,-281.48733952089515,0.0
4241,4.241,0.0,5.722672252343841,28216.96000623874,-282.17532273463974,0.0
4242,4.242,0.0,5.353171874186949,29326.609809100144,-293.2714512628756,0.0
4243,4.243,0.0,5.404247561534985,28710.490551301493,-287.1103097605765,0.0
4244,4.244,0.0,4.605547231050161,27760.69726106624,-277.61157815789346,0.0
4245,4.245,0.0,5.431065557533191,27914.206992856416,-279.14750099412174,0.0
4246,4.246,0.0,5.333920661478386,28982.013303806198,-289.8254669587235,0.0
4247,4.247,0.0,5.368593168219866,28913.434666298886,-289.1397152561571,0.0
4248,4.248,0.0,4.8820170470284285,28273.26183653913,-282.7375003824383,0.0
4249,4.249,0.0,5.597932655746495,28690.085044329782,-286.9064483759536,0.0
4250,4.25,0.0,5.371831051340908,29634.705051438734,-296.35242234543864,0.0
4251,4.251,0.0,5.354777850215534,29120.85124595158,-291.21386723736606,0.0
4252,4.252,0.0,4.793181934368311,28373.33677339323,-283.7381609158667,0.0
4253,4.253,0.0,5.628812992261893,28835.881214458812,-288.36444095758037,0.0
4254,4.254,0.0,5.348864328021851,29901.17823212503,-299.0171311855783,0.0
4255,4.255,0.0,5.297702657131286,29267.922612945014,-292.6845238321073,0.0
4256,4.256,0.0,4.777448641531263,28558.995667725925,-285.59473412590074,0.0
4257,4.257,0.0,5.632168737617848,29006.92381969831,-290.07487036572076,0.0
